id,title,url,field
https://openalex.org/W4394843835,Single-nuclei histone modification profiling of the adult human central nervous system unveils epigenetic memory of developmental programs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4394843835.pdf,Molecular Biology
https://openalex.org/W3013783484,Dynamical model of the CLC-2 ion channel reveals conformational changes associated with selectivity-filter gating,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3013783484.pdf,Molecular Biology
https://openalex.org/W2945212438,easyCLIP Quantifies RNA-Protein Interactions and Characterizes Recurrent PCBP1 Mutations in Cancer,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W2945212438.pdf,Molecular Biology
https://openalex.org/W2901173781,"Moderate-to-High Levels of Pretreatment HIV Drug Resistance in KwaZulu-Natal Province, South Africa",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/discovery.ucl.ac.uk/W2901173781.pdf,Infectious Diseases
https://openalex.org/W4390722339,Risk of Emergent Dolutegravir Resistance Mutations In People Living With HIV: A Rapid Scoping Review,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4390722339.pdf,Infectious Diseases
https://openalex.org/W4388449514,Cost-effectiveness of broadly neutralizing antibodies for infant HIV prophylaxis in settings with high HIV burdens: a simulation modeling study,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.medrxiv.org/W4388449514.pdf,Infectious Diseases
https://openalex.org/W3202546816,Grouptron: Dynamic Multi-Scale Graph Convolutional Networks for Group-Aware Dense Crowd Trajectory Forecasting,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3202546816.pdf,Computer Vision and Pattern Recognition
https://openalex.org/W3106768499,Procedure Planning in Instructional Videos,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3106768499.pdf,Computer Vision and Pattern Recognition
https://openalex.org/W2990129662,"3D Scene Graph: A Structure for Unified Semantics, 3D Space, and Camera",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W2990129662.pdf,Computer Vision and Pattern Recognition
https://openalex.org/W3133101250,CO2 Electrocatalyst Design Using Graph Theory,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3133101250.pdf,"Renewable Energy, Sustainability and the Environment"
https://openalex.org/W3044249491,Cleavage-furrow formation without F-actin in <i>Chlamydomonas</i>,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3044249491.pdf,"Renewable Energy, Sustainability and the Environment"
https://openalex.org/W4229377561,"Mechanism for acetate formation in electrochemical CO(2) reduction on Cu: Selectivity with potential, pH and nanostructuring",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/chemrxiv.org/W4229377561.pdf,"Renewable Energy, Sustainability and the Environment"
https://openalex.org/W3178821884,"The Galaxy Activity, Torus, and Outflow Survey (GATOS)",https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3178821884.pdf,Astronomy and Astrophysics
https://openalex.org/W4288079647,Survey of Gravitationally-lensed Objects in HSC Imaging (SuGOHI),https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4288079647.pdf,Astronomy and Astrophysics
https://openalex.org/W4306180914,BASS. XXXVI. Constraining the Local Supermassive Black Hole–Halo Connection with BASS DR2 AGNs,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4306180914.pdf,Astronomy and Astrophysics
https://openalex.org/W3025420576,PBBFMM3D: A parallel black-box algorithm for kernel matrix-vector multiplication,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3025420576.pdf,"Atomic and Molecular Physics, and Optics"
https://openalex.org/W4280628380,Ultrabroadband mid-infrared generation in dispersion-engineered thin-film lithium niobate,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W4280628380.pdf,"Atomic and Molecular Physics, and Optics"
https://openalex.org/W3082037179,Achieving the Ultimate Quantum Timing Resolution,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3082037179.pdf,"Atomic and Molecular Physics, and Optics"
https://openalex.org/W4250899323,Upstream oil and gas production and ambient air pollution in California,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/eartharxiv.org/W4250899323.pdf,Global and Planetary Change
https://openalex.org/W3168284989,Long distance homing in the cane toad (<i>Rhinella marina</i>) in its native range,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3168284989.pdf,Global and Planetary Change
https://openalex.org/W4307236584,Bottom-up accounting of landfills across 346 cities reveals overlooked carbon stocks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4307236584.pdf,Global and Planetary Change
https://openalex.org/W3186850726,Toward Point-of-Care Detection of <i>Mycobacterium tuberculosis</i>: A Brighter Solvatochromic Probe Detects Mycobacteria within Minutes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3186850726.pdf,Epidemiology
https://openalex.org/W4297341531,Immunogenicity of Adjuvanted versus High-Dose Inactivated Influenza Vaccines in Older Adults: A Randomized Clinical Trial,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4297341531.pdf,Epidemiology
https://openalex.org/W4386399382,Multi-omic dataset of patient-derived tumor organoids of neuroendocrine neoplasms,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W4386399382.pdf,Epidemiology
https://openalex.org/W3205417062,The effects of ecological selection on species diversity and trait distribution: predictions and an empirical test,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/arxiv.org/W3205417062.pdf,Nature and Landscape Conservation
https://openalex.org/W3009640707,Gap analysis of acoustic tracking data reveals spatial and temporal segregation in sympatric reef sharks,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W3009640707.pdf,Nature and Landscape Conservation
https://openalex.org/W3198647891,Riparian forest restoration as sources of biodiversity and ecosystem functions in anthropogenic landscapes,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.biorxiv.org/W3198647891.pdf,Nature and Landscape Conservation
https://openalex.org/W4388615957,Bioinspired fluidic design for additive manufacturing,https://storage.cloud.google.com/cloud-ai-platform-e215f7f7-a526-4a66-902d-eb69384ef0c4/preprints/www.researchsquare.com/W4388615957.pdf,Automotive Engineering
